ids	A_R1.225	A_R1.232	A_R1.237	B_R2.225	B_R2.232	C_R1_P0.225	C_R1_P0.232	C_R1_P0.237
ENSG00000245869	0.23	0.2	0.07	0.02	0	0	0.05	0.05
ENSG00000186174	7.28	6.15	8.56	2.19	2.37	4.61	3.8	3.32
ENSG00000264211	0	0	0	0	0	0	0	0
ENSG00000110375	0.09	0.26	0	0.04	0	0.98	0.6	4.11
ENSG00000239726	0.73	0.35	0.83	0.15	0	0.25	0.34	0
ENSG00000264523	1.18	1.61	0.98	0.46	1.42	0.55	0.98	0.34
ENSG00000222529	0	0	0	0	0	0	0	0
ENSG00000176302	0	0.04	0	0	0.04	0	0	0
ENSG00000242712	0.8	0.78	0.73	0.53	1.02	0.11	0.44	0
ENSG00000255121	0.77	0.72	0.77	0.58	0.81	0.4	0.83	0.29
ENSG00000186166	3	5	4.71	3.41	5.7	4.5	5.42	1.64
ENSG00000240970	1.33	0.76	2.02	0.91	0.47	1.48	1.33	0.71
ENSG00000254428	0.55	0.45	2.1	0.15	0.68	0.45	1.02	0.25
ENSG00000254909	0.23	0.68	0.53	0.19	0	0.65	1.5	0.85
ENSG00000118181	314.12	387.96	207.37	425.68	375.34	220.56	156.7	143.16
ENSG00000196655	1.93	3.27	2.73	4.38	3.21	3.84	3.21	2.56
ENSG00000266398	0	0	0	0	0	0	0	0
ENSG00000137700	0.33	0.46	0.75	0.15	0.21	0.96	0.96	0.43
ENSG00000255114	0	0	0	0	0	0	0	0
ENSG00000149428	7.02	13.17	6.2	18.06	13.71	7.8	9.21	5.26
ENSG00000160695	3.52	4.79	3.85	5.26	6.32	2.78	3.11	3.72
ENSG00000256269	0.76	1.46	1.72	1.32	1.22	1.91	1.68	0.86
ENSG00000188486	8.44	14.07	5.42	11.54	8.26	14.13	8.48	6.45
ENSG00000172269	6	9.61	6.35	8.87	9.4	8.54	8.5	7.7
ENSG00000172375	0.5	0.7	0.64	0.61	0.62	0.85	0.78	0.6
ENSG00000172273	1.56	2.12	1.98	1.31	2.16	1.11	1.48	0.67
ENSG00000172350	0	0	0.01	0.01	0	0.01	0	0.02
ENSG00000268192	0	0	0	0	0	0	0	0
ENSG00000160703	0.34	0.25	0.62	0.21	0.34	0.64	0.63	0.57
ENSG00000172367	0.05	0.05	0.06	0.03	0	0.01	0	0
ENSG00000248712	0.06	0.15	0.13	0.12	0.18	0.07	0.12	0.1
ENSG00000110395	6.94	9.05	6.14	9.9	10.8	9.57	14.31	9.52
ENSG00000222249	0.41	0	0.47	0	0.44	0	0	0
ENSG00000076706	2.68	3.91	3.67	0.56	0.72	5.77	10.16	4.1
ENSG00000252119	0	0	0	0	0	0	0	0
ENSG00000173456	2.45	2.92	2.8	2.35	2.37	4.82	3.92	4.11
ENSG00000245385	0	0	0	0	0	0	0	0
ENSG00000223953	0	0	0	0	0	0	0	0
ENSG00000235718	0	0	0	0	0	0	0	0
ENSG00000259159	0	0	0	0	0	0	0	0
ENSG00000036672	3.4	4.3	1.95	1.62	2.67	0.92	1.16	0.63
ENSG00000254740	0	0	0	0	0	0	0	0
ENSG00000245248	0.24	0.35	0.21	0.21	0.5	0.15	0.11	0.02
ENSG00000254590	0.22	0.29	0.21	0.21	0.35	0.16	0.14	0.03
ENSG00000254892	0	0	0	0	0	0	0	0
ENSG00000154096	0.02	0.02	0	1.74	0.82	1.21	1.17	1.73
ENSG00000263873	0	0	0	0	0	0	0	0
ENSG00000255377	0	0	0	0.07	0.1	0	0	0
ENSG00000230716	0	0.03	0	0	0	0.05	0	0
ENSG00000254561	0.54	0.83	0.38	0.57	0.9	0.23	0.29	0.14
ENSG00000110400	3.58	3.47	2.17	3.28	2.52	0.92	1.32	1.87
ENSG00000199217	0.45	0	0	0	0	0	0	0
ENSG00000255247	0.17	0.17	0.39	0.21	0	0	0	0.16
ENSG00000254854	0.09	0	0.11	0	0	0	0	0
ENSG00000254406	0	0	0	0.1	0	0	0	0
ENSG00000254863	0	0	0	0	0	0	0	0
ENSG00000255216	0.09	0	0	0	0	0	0	0
ENSG00000137699	1.79	1.29	0.66	0.19	0.34	0.43	1.34	0.59
ENSG00000176984	0.25	0	0.21	0.08	0.07	0	0.02	0.08
ENSG00000184232	1.92	5.71	1.16	15.39	12.01	2.05	1.28	1.73
ENSG00000137709	4.57	3.02	1.73	0.69	0.61	1.47	2.54	1.81
ENSG00000259541	0.31	0.33	0.02	0.29	0.14	0	0	0
ENSG00000181264	1.36	3.12	4.53	3.72	4.19	0.71	0.48	0.38
ENSG00000196914	11.46	13.86	13.33	14.87	18.28	5.54	6.3	7.88
ENSG00000269601	0	0.28	0	0	0	0	0	0
ENSG00000149403	0.01	0.03	0.02	0.01	0.01	0	0	0
ENSG00000204306	0	0	0	0	0	0	0	0
ENSG00000255006	0	0.14	0.33	0	0.15	0.1	0	0
ENSG00000250493	0.18	0.25	0.16	0.24	0.27	0.07	0.15	0.03
ENSG00000254735	0	0	0	0	0	0	0	0
ENSG00000154114	1.42	2.11	2.04	3.64	2.69	1.9	2.53	2.41
ENSG00000109927	0.16	0.2	0.21	0.18	0.34	0.07	0.08	0.05
ENSG00000254515	0	0	0	0	0	0	0	0
ENSG00000244400	0	0	0	0	0	0	0	0
ENSG00000109929	2.35	2.1	4.18	1.09	1.17	3.96	4.08	3.42
ENSG00000232460	0	0	0	0	0	0	0	0
ENSG00000246790	0.07	0.05	0.15	0.08	0.12	0.02	0.06	0.05
ENSG00000137642	0.78	0.59	2.02	0.26	0.51	0.64	0.61	1.68
ENSG00000252556	0	0.48	0	1.63	4.2	0	0	0
ENSG00000255248	1.86	9.84	0.82	23.64	22.8	4.31	3.48	8.65
ENSG00000207971	0	1.6	0	0.9	2.89	1.15	1.01	1.5
ENSG00000259571	0.11	0.82	0	0.23	1.48	1.25	0.77	0.67
ENSG00000198975	0	0.64	0	0.54	0	0	0	2.42
ENSG00000207994	0	0.59	0	0	0	0	0	0
ENSG00000255090	0.3	1.27	0.29	1.11	1.68	0.92	0.92	0.85
ENSG00000255015	1.04	2.23	1.08	1.33	3.31	1.07	0.96	0.35
ENSG00000255219	0	0	0	0	0	0	0.08	0
ENSG00000252776	0.39	0	0	0	0	0	0	0
ENSG00000253035	0	0	0	0	0	0	0	0
ENSG00000223265	0	0	0	0	0	0	0	0
ENSG00000254572	0	0	0	0.04	0.05	0.03	0	0
ENSG00000254935	0	0	0	0	0	0	0	0
ENSG00000154127	3.58	1.82	0.95	1.9	1.96	18.52	24.28	11.84
ENSG00000239079	2.31	0	0	0.38	0.49	2.27	1.71	0
ENSG00000109943	0.56	0.46	0.43	0.49	0.65	0.11	0.37	0.03
ENSG00000109944	1.13	1.8	2.6	1.2	2.44	1.57	1.95	3.08
ENSG00000199709	0.34	0.34	0.79	0.28	0.36	0.97	1.27	0.95
ENSG00000254944	0	0.25	0.29	0.05	0	0.13	0.23	0.58
ENSG00000188909	0	0.11	0	0	0.06	0	0	0
ENSG00000213184	0.14	0.37	0	0.35	0.5	0	0	0
ENSG00000243669	0.13	0.53	0.31	0.11	0.14	0	0	0
ENSG00000244641	0	0.31	0.74	0.27	0.17	0	0	0.15
ENSG00000233541	0	0.2	0.23	0	0	0	0	0
ENSG00000109971	132.37	187.81	108.45	335.92	269.4	252.92	248.99	148.02
ENSG00000200879	6.23	8.85	14.23	5.59	4.79	0.4	1.05	0
ENSG00000207118	0	0	0	0	0	0	0	0
ENSG00000202252	0	0	0	0	0	0	0	0
ENSG00000166250	7.41	23.57	2.46	141.81	95.74	6.1	3.74	6.71
ENSG00000255342	0.64	3.93	0.24	4.28	8.07	0.52	0.39	0.49
ENSG00000254710	0.48	1.21	0.31	4.18	5.95	0.24	0.13	0.19
ENSG00000200496	0.72	3.86	0	2.07	1.14	0	0.66	0
ENSG00000254823	0	0	0	0.17	0	0.07	0	0
ENSG00000254407	0	0	0	0	0	0	0	0
ENSG00000265357	0	0	0	0	0	0	0	0
ENSG00000254667	0.04	0.09	0.05	0.11	0	0.03	0.12	0.48
ENSG00000255414	0.16	0.17	0.02	0.1	0.1	0.1	0.18	0.12
ENSG00000023171	0.12	0.33	0.08	0.15	0.22	0.43	0.39	0.88
ENSG00000254449	0.03	0	0.04	0.05	0.07	0.04	0.12	0.06
ENSG00000166257	5.89	5.69	2.09	0.17	0.23	0.18	0.16	0.23
ENSG00000254467	0.22	0.64	0.08	0.42	0.61	0	0.2	0.07
ENSG00000266814	0.98	0.48	1.12	0.81	1.04	0	0.91	0
ENSG00000166261	2.48	4.91	2.95	4.34	7.11	1.85	2.22	1.23
ENSG00000221931	0	0	0	0	0	0	0	0
ENSG00000200197	0	0	0	0	0.31	0	0	0
ENSG00000196099	0	0	0	0	0.05	0	0	0
ENSG00000254613	0	0	0	0	0	0	0	0
ENSG00000254430	0	0	0	0	0	0	0	0
ENSG00000204300	0	0	0	0	0	0	0	0
ENSG00000181518	0	0	0	0	0	0	0	0
ENSG00000171014	0	0	0	0	0.05	0	0	0
ENSG00000181499	0	0.04	0	0	0	0	0.04	0
ENSG00000196248	0	0	0	0	0	0	0.04	0
ENSG00000198674	0	0	0	0	0	0	0	0
ENSG00000226461	0	0	0	0	0	0	0	0
ENSG00000254737	0	0	0	0	0	0	0	0
ENSG00000236981	0	0	0	0	0	0	0	0
ENSG00000234560	0	0	0	0	0	0	0	0
ENSG00000182634	0	0	0	0	0	0	0	0
ENSG00000213182	0	0	0	0.19	0	0	0	0
ENSG00000186268	0.05	0	0	0.04	0	0	0	0
ENSG00000213181	0	0	0	0	0	0.04	0	0
ENSG00000110002	7.07	2.03	5.82	0.48	0.51	6.88	6.79	8.13
ENSG00000196403	0.36	0	0.06	0.04	0	0.04	0.05	0.05
ENSG00000197309	0.23	0	0	0	0.05	0	0	0
ENSG00000239426	0.15	0	0	0	0	0	0	0
ENSG00000255425	0.1	0	0	0	0	0	0	0
ENSG00000181214	0	0.05	0	0	0	0	0	0
ENSG00000254845	0.05	0	0	0	0	0	0	0
ENSG00000197849	0.05	0	0	0	0	0	0	0
ENSG00000255298	0	0	0	0	0	0	0	0
ENSG00000255116	0	0	0	0	0	0	0	0
ENSG00000196341	0	0	0	0	0	0	0	0
ENSG00000197263	0	0	0	0	0	0	0	0
ENSG00000254976	0	0	0	0.04	0.06	0	0	0
ENSG00000255225	0.05	0	0	0	0	0	0	0
ENSG00000255030	0	0	0.06	0.04	0.06	0	0	0
ENSG00000227737	0	0	0	0	0	0	0	0
ENSG00000229254	0	0	0	0	0	0	0	0
ENSG00000204293	0	0	0	0	0	0	0	0
ENSG00000196661	0	0	0	0	0	0	0	0
ENSG00000255048	0	0	0	0	0	0	0	0
ENSG00000198657	0	0	0	0	0	0	0	0
ENSG00000197125	0	0	0	0	0	0	0	0
ENSG00000255510	0	0	0	0	0	0	0	0
ENSG00000229386	0	0	0	0.09	0	0	0	0
ENSG00000254646	0	0	0	0	0	0.04	0	0
ENSG00000255315	0	0	0	0	0	0	0	0
ENSG00000254937	0	0	0	0	0	0	0	0
ENSG00000170953	0	0	0	0	0	0	0	0
ENSG00000196119	0	0	0	0	0	0	0	0
ENSG00000255341	0	0	0	0	0	0	0	0
ENSG00000154143	0.03	0	0	0	0	0	0	0
ENSG00000154144	1.79	3.1	2.37	3.65	3.88	1.94	2.22	1.66
ENSG00000110013	0.7	0.74	1.02	0.73	1.13	0.74	0.76	1.2
ENSG00000200278	0	0	0	0	0	0	0	0
ENSG00000064199	1.02	0.92	1.63	0.6	0.98	0.77	0.6	0.8
ENSG00000154146	0.26	0.38	0.52	0.08	0.15	0.4	0.16	0.62
ENSG00000255045	0.54	1.27	0.74	0.36	0.57	0.38	1	0.79
ENSG00000019102	0.64	0.49	4.19	0.22	0.04	0.19	0	0.86
ENSG00000149564	2.92	6.22	3.49	0.67	1.1	0.34	0.07	1.5
ENSG00000250073	1.56	2.2	0.32	2.94	4.63	0.48	0.61	0.37
ENSG00000120458	2.79	4.93	2.71	4.43	6.58	1.58	2.29	1.35
ENSG00000254509	1.78	2.71	2.16	1.92	3.53	2.18	2.26	1.02
ENSG00000245498	0.42	0.51	0.44	0.42	0.48	0.15	0.18	0.11
ENSG00000254941	0.75	0.94	0.25	0.35	1.48	0.53	0.4	0.2
ENSG00000215942	0	1.18	0	0	1.27	0.42	0	0
ENSG00000154134	1.1	1.53	1.8	0.17	0.22	0.73	1.06	0.57
ENSG00000254568	0	0	0	0	0	0	0	0
ENSG00000154133	0.62	0.79	0.58	0.07	0.07	0.32	0.15	0.02
ENSG00000254943	0	0	0	0	0	0	0	0
ENSG00000165478	0.01	0.12	0.07	0.05	0.03	0.03	0.01	0.01
ENSG00000221932	0	0	0	0	0	0	0	0
ENSG00000149548	0.17	0.12	0.14	0.07	0.09	0.91	0.96	0.48
ENSG00000134955	0.35	0.52	0.35	0.25	0.43	0.21	0.35	0.21
ENSG00000203306	1.44	1.6	1.97	1.56	2.35	1.21	1.38	0.59
ENSG00000150433	0.26	0.25	0.77	0.36	0.3	1.06	1.08	0.85
ENSG00000187686	0.09	0.07	0.08	0.07	0.14	0.03	0.03	0.01
ENSG00000255475	0	0	0	0	0	0	0	0
ENSG00000254880	0	0	0	0	0	0	0.08	0
ENSG00000165495	0.06	0.22	0.06	0.41	0.6	0.02	0	0.01
ENSG00000259290	0.42	0.1	0.24	0.09	0.11	0.07	0.1	0.1
ENSG00000254932	0	0.07	0	0	0.16	0	0	0
ENSG00000222844	0	0.44	0	0	0.48	0	0	0
ENSG00000149557	0.71	0.71	0.35	1.84	0.97	0.43	0.14	0.42
ENSG00000255537	0.31	0.49	0.59	0.32	0.77	0.14	0.31	0.12
ENSG00000149547	7.56	10.68	9.41	15.38	11.81	19.69	21.93	18.67
ENSG00000254671	0.77	0.11	0.63	0.09	0.46	0.23	0.4	0
ENSG00000222297	0	0.47	0	0.79	0	0.34	0	0
ENSG00000134910	12.18	16.94	12.59	22.06	19.48	20.25	23.25	17.9
ENSG00000149554	0.79	1.3	0.92	0.93	1.43	7.18	9.25	3.4
ENSG00000252255	0.68	1.99	0	0	0	1.19	0.63	0.31
ENSG00000134940	0.39	0.26	0.05	0.25	0.25	0.66	0.9	0.16
ENSG00000171053	0	0.08	0	0.05	0.02	0	0	0
ENSG00000196844	0.52	0.91	0.43	0.65	0.71	0.24	0.67	0.11
ENSG00000236027	0.07	0.11	0.04	0	0	0.03	0	0
ENSG00000237353	0.27	0.7	0.27	0.25	0.35	0.13	0.31	0.09
ENSG00000260209	0.06	0.09	0.07	0	0.03	0.11	0.24	0
ENSG00000198331	0.63	1.38	1.61	0.98	1.14	2.88	2.95	1.51
ENSG00000110060	1.65	1.8	3.39	2.68	3.01	3.75	3.87	2.06
ENSG00000255027	0	0	0.06	0	0.21	0	0	0
ENSG00000109832	0.09	0.15	0.13	0.18	0.11	0.06	0.05	0.01
ENSG00000263906	0.03	0	0.06	0.02	0.06	0	0	0
ENSG00000255124	0.1	0	0	0	0.1	0	0	0
ENSG00000254790	0.28	0.27	0.47	0.34	0.58	0.1	0	0
ENSG00000254967	0	0.06	0.04	0	0.03	0	0	0
ENSG00000064309	0.44	0.64	1.88	1.36	1.1	0.88	0.74	0.49
ENSG00000264299	0	0	0	0	0	0	0	0
ENSG00000254759	0.41	0.53	0.16	1.04	0.57	0.25	0.25	0.08
ENSG00000261257	0.03	0.02	0.29	0.02	0	0	0	0
ENSG00000254833	0.17	0.08	0	0.35	0.27	0	0	0
ENSG00000254771	0.24	0	0.27	0.2	0.5	0	0	0
ENSG00000165526	6.66	10.88	6.97	8.15	10.23	5.75	4.28	2.82
ENSG00000254694	2.13	5.19	2.28	3.61	5.2	1.68	1.6	0.37
ENSG00000197798	2.41	3.47	2.99	3.56	4.1	3.96	4.24	4.74
ENSG00000222067	0.22	0.86	0.5	0.18	1.16	0.46	0.61	0.2
ENSG00000240098	0.78	0.57	0.45	0.48	0.41	0.55	0.36	0
ENSG00000182934	17.55	27.4	16.97	32.79	26.82	15.92	16.1	15.06
ENSG00000110074	0.74	0.91	1.18	0.57	1.02	1.1	0.87	0.44
ENSG00000243607	0	0	0.51	0.25	0.48	0	0	0.27
ENSG00000238855	0.49	0.48	0	0	0	0	0	0
ENSG00000150455	1.02	1.34	1.42	0.81	1.12	1.31	1.39	0.99
ENSG00000254905	0	0	0	0	0.1	0	0.09	0
ENSG00000255062	0.23	0.67	0.7	0.38	0.73	0.59	1.13	1.19
ENSG00000110063	1.35	1.78	0.82	1.26	0.84	2.72	2.49	1.07
ENSG00000110080	1.92	2.15	1.17	2.23	1.82	2.34	3.15	3.57
ENSG00000149571	0.22	0.24	0.12	0.18	0.17	0.22	0.3	0.19
ENSG00000257271	0.25	0.16	0.38	0	0	0	0.08	0.08
ENSG00000254607	0.1	0	0.34	0.08	0.1	0.28	0.18	0.09
ENSG00000254938	0.34	0.17	0	0.07	0.36	1.13	2.36	0.31
ENSG00000254960	0.1	0.1	0	0.16	0	1.23	1.71	0.36
ENSG00000266215	0	0	0	0	0	0.79	1.57	1.04
ENSG00000255317	0.52	0.31	0	0.43	0.33	1.61	1.73	0.86
ENSG00000218109	0	0	0	0	0	0	0	0.02
ENSG00000256527	0	0	0	0	0	0	0	0
ENSG00000255546	0	0	0	0	0	0	0	0
ENSG00000255087	0.04	0.02	0	0	0.02	0	0	0
ENSG00000222774	0	0	0	0	0	0	0	0
ENSG00000223315	0	0	0	0	0	0	0	0
ENSG00000254591	0	0	0	0	0	0	0	0
ENSG00000254612	0	0	0	0	0	0.05	0.06	0
ENSG00000134954	94.03	116.09	36.68	113.08	79.16	34.72	47.34	18.37
ENSG00000254588	0.07	0.31	0.12	0.23	0.04	0.07	0	0
ENSG00000255465	0	0.18	0	0.06	0.12	0.03	0	0
ENSG00000245008	0.23	0.25	0.12	0.21	0.97	0.04	0.12	0.02
ENSG00000151702	1.02	1.65	1.17	0.5	0.28	0.07	0.06	0.19
ENSG00000254703	0.67	0.84	0.55	0.15	0.2	0.03	0	0
ENSG00000151704	0.15	0.08	0.01	0.06	0.12	0	0	0
ENSG00000255369	0	0	0	0	0	0	0	0
ENSG00000120457	0.36	0.58	0.24	0.31	0.48	0.12	0.26	0.08
ENSG00000174370	0.19	0.01	0.04	0.07	0	0.27	0.43	0.32
ENSG00000120471	0.56	0.56	0.16	0.35	0.29	0.08	0.18	0.08
ENSG00000134909	6.38	5.12	8.45	4.4	4.2	6.04	9.17	11.5
ENSG00000212597	0	0.45	0	0	0	0	0	0
ENSG00000206847	0	0	2.89	0	0	0.3	1.95	0.39
ENSG00000199260	0.92	1.79	2.09	0.75	2.42	0.32	0	0.42
ENSG00000255259	0	0	0	0	0	0	0	0
ENSG00000043039	7.26	4.8	3.15	0.32	0.24	0.81	1.46	1.5
ENSG00000240121	0	0	0	0	0	0	0	0
ENSG00000255188	0	0	0	0	0	0	0	0
ENSG00000151715	0.97	1.37	4.63	0.38	1.16	2.03	1.82	5.64
ENSG00000170322	1.74	2.31	2.84	1.98	2.15	2.3	2.35	2.08
ENSG00000170325	2.19	2.87	2.33	2.88	3.38	1.73	2.54	1.98
ENSG00000233220	0.41	0.53	0.74	0.53	0.86	0.07	0.41	0.12
ENSG00000255057	0.33	0.32	0.51	0.1	0.43	0.09	0.3	0.07
ENSG00000255262	0	0	0	0.11	0	0	0	0
ENSG00000255535	0	0	0	0	0	0	0	0
ENSG00000267981	10.37	15.67	13.75	11.04	14.92	4.85	5.24	2.66
ENSG00000084234	34.85	45.22	34.74	63.03	50.03	51.28	58.42	75.84
ENSG00000215565	3.69	5.22	2.95	2.73	5.65	1.29	1.87	0.34
ENSG00000244451	4.02	4.42	1.92	4.97	3.72	0.24	0.77	0.46
ENSG00000149418	12.3	8.65	9.28	0.46	0.82	16.6	18.86	10.21
ENSG00000196323	6.09	6.09	4.03	7.27	6.5	3.19	4.05	3.72
ENSG00000255358	0.85	0.18	0.32	0.31	0.6	0.07	0	0.17
ENSG00000255220	1.47	1.22	1.01	1.33	1.44	0.26	0.48	0.17
ENSG00000239421	0.16	0.32	0.37	0.27	0.17	0.11	0	0.15
ENSG00000175773	0.02	0.08	0.08	0.03	0.02	0.02	0.05	0
ENSG00000134917	0.02	0.03	0	0.12	0.03	0.01	0	0.02
ENSG00000166106	0.04	0.17	0.15	0.22	0.13	0.04	0.35	0.32
ENSG00000255155	0	0	0	0	0.48	0	0	0
ENSG00000236616	0	0	0	0	0	0	0	0
ENSG00000175728	0.22	0.27	0.16	0.23	0.3	0.13	0.19	0.15
ENSG00000255352	0.03	0	0	0	0	0	0	0
ENSG00000254842	0.81	0.9	0.61	0.88	1.56	0.37	1.2	0.22
ENSG00000255455	1.4	1.94	1.5	2	3.1	1.87	2.85	2.97
ENSG00000120451	4.47	7.01	6.12	8.67	9.93	8.81	12.56	10.26
ENSG00000242673	0	0	0	0	0	0	0	0
ENSG00000221516	0	0	0	0	0	0	0	0
ENSG00000236129	0.08	0	0	0	0	0	0	0
ENSG00000227125	0	0	0	0	0	0	0	0
ENSG00000237612	0	0	0	0	0	0	0	0
ENSG00000231698	0	0	0	0	0	0	0	0
ENSG00000182667	0.04	0.03	0.05	0.33	0.33	5.58	3.46	3.04
ENSG00000252351	0	0	0	0	0	0	0	0
ENSG00000237654	0.01	0.02	0	0	0	0	0	0
ENSG00000236082	0.32	0.32	0	0	0	0	0	0
ENSG00000255953	0	0.09	0.05	0.01	0.04	0.01	0	0.01
ENSG00000224795	0	0	0	0	0	0	0	0
ENSG00000238117	0	0	0.22	0	0	0.2	0	0.17
ENSG00000224700	0	0	0	0.07	0.09	0.59	0.92	0.15
ENSG00000238262	0	0	0	0	0	0	0.24	0
ENSG00000183715	0.01	0	0.01	0.01	0	0.06	0.01	0.39
ENSG00000252703	0	0	0	0	0	0	0	0
ENSG00000255371	0	0.24	0	0	0	0	0	0.11
ENSG00000254896	0	0	0	0	0.02	0	0	0
ENSG00000238693	0	0	0	0	0	0	0	0
ENSG00000238504	0	0	0	0	0	0	0	0
ENSG00000255258	0	0	0	0	0	0	0	0
ENSG00000166118	0	0	0	0	0	0	0	0
ENSG00000213153	0	0	0	0	0	0	0	0
ENSG00000264919	0.62	0	0	0	0	0	0.57	0
ENSG00000254918	0.19	0.28	0.27	0.43	0.45	0.1	0.18	0.09
ENSG00000080854	0.03	0.16	0.11	0.09	0.17	0.07	0.11	0.01
ENSG00000264674	0	0	0	0	0	0	0	0
ENSG00000255406	0	0	0	0.08	0.1	0	0	0
ENSG00000204241	0.11	0.44	0.18	0.57	0.59	0.03	0.11	0.09
ENSG00000254648	0.64	0.96	0.92	0.95	1.22	0.3	0.39	0.12
ENSG00000166086	1.96	9.16	1.62	27.98	32.14	2.19	1.69	2.16
ENSG00000254481	0.58	1.69	0.11	2.21	4.36	0.34	0.18	0
ENSG00000151503	1.19	1.53	0.89	1.92	2.58	4	5.18	1.84
ENSG00000254616	0	0.08	0	0.07	0.17	0.06	0	0
ENSG00000255348	4.47	4.93	3.79	3.2	5.03	1.82	1.6	1.06
ENSG00000151502	0.98	1.1	1.17	0.97	1.31	2.4	2.54	2.14
ENSG00000151500	1.1	1.05	2.21	0.43	0.67	2.89	2.01	2.12
ENSG00000151498	0.87	1.14	1.56	1.18	1.26	1.25	1.49	1.18
ENSG00000166105	0.14	0.21	0.23	0.22	0.22	0.08	0.13	0.09
ENSG00000254442	0	0	0	0	0	0	0	0
ENSG00000149328	0.25	0.53	0.6	0.4	0.26	0.31	0.4	0.18
ENSG00000109956	0.19	0.16	0.06	0.17	0.1	0.08	0.05	0.09
ENSG00000255545	0.04	0.06	0.43	0.02	0.11	0.03	0.04	0.01
ENSG00000254573	0.09	0	0	0	0	0	0	0
ENSG00000254989	0.25	0.12	0.14	0.31	1.31	0.09	0	0
ENSG00000255344	0	0.1	0	0	0	0	0	0
ENSG00000251226	0	0.01	0	0	0.01	0	0.02	0.02
ENSG00000254716	0.52	0.33	0.21	0.17	0.3	0.13	0.17	0.05
ENSG00000255327	0	0	0	0	0	0	0.06	0
ENSG00000268936	0	0	0	0	0	0	0	0
ENSG00000255512	0	0	0	0	0	0	0	0
ENSG00000249054	0	0	0	0	0	0	0	0
ENSG00000238823	0	0	0	0	0	0	0.64	0
ENSG00000226210	0.62	0.19	1.22	0.49	0.23	0.75	0.3	0.57
ENSG00000256263	0	0	0	0	0	0	0	0
ENSG00000268640	0	0	0	0	0	0	0	0
ENSG00000206114	0	0	0	0	0	0.02	0	0
ENSG00000120645	0.01	0.02	0.01	0.02	0.08	0	0.01	0.02
ENSG00000256948	0	0	0	0	0	0	0	0
ENSG00000249695	0	0	0	0	0.01	0.01	0	0
ENSG00000256694	0	0	0	0	0	0	0	0.04
ENSG00000256540	0.04	0.12	0	0.07	0.09	0	0.11	0.07
ENSG00000111181	0.09	0.14	0.06	0.01	0.05	0	0.01	0
ENSG00000255671	0.15	0.15	0	0	0.16	0	0	0
ENSG00000256577	0	0	0	0.11	0	0	0	0
ENSG00000010379	0.19	0.08	0.03	0.15	0.24	0.01	0.02	0
ENSG00000255746	0.19	0.56	0	0.08	0.2	0	0	0
ENSG00000261799	4.46	3.46	1.61	3.63	4.72	2.82	3.07	3.45
ENSG00000073614	8.89	9.31	8.15	11.7	11.95	8.37	10.3	8.13
ENSG00000120647	1.13	1.18	1.32	1.3	1.32	3.21	3	1.68
ENSG00000139044	0.19	0.14	0.29	0.06	0.06	0.29	0.62	0.46
ENSG00000171840	0.19	0.18	0.27	0.97	0.42	0.18	0.02	0.17
ENSG00000256020	0	0	0	0.11	0	0	0	0
ENSG00000238370	0	0	0	0	0	0	0	0
ENSG00000255825	0	0	0	0.2	0.39	0	0.11	0.11
ENSG00000177406	0.3	0.64	0.51	0.3	0.33	0.32	0.38	0.45
ENSG00000256672	0	0	0.11	0	0.21	0	0	0
ENSG00000060237	27.61	32.5	14.77	39.14	42.73	19.69	23.93	20.65
ENSG00000221439	1.15	1.12	2.18	1.89	2.42	0	0.71	0.35
ENSG00000002016	1.65	1.59	2.13	0.98	2.18	0.85	2.1	0.82
ENSG00000250132	0.75	0.71	0.78	0.45	0.87	0.28	0.28	0.26
ENSG00000082805	7.2	9.12	6.92	18.7	14.79	12.02	12.88	7.5
ENSG00000265997	0.16	0.16	0.75	0.27	0.52	0.23	0.15	0.15
ENSG00000249028	0.14	0.41	0.53	0.65	0.58	0.29	0.45	0.06
ENSG00000267285	0.34	0.08	0.1	0.07	0.27	0.06	0	0.15
ENSG00000249628	18.8	59.81	38.68	23.97	37.56	22.97	27.29	17.19
ENSG00000111186	0.11	0.03	0.04	0.17	0.13	8.42	9.31	6.61
ENSG00000171823	1.91	3	2.12	3.03	2.36	3.32	6.1	2.85
ENSG00000266043	0	0	0	0	0	4.61	11.45	3.34
ENSG00000006831	5.78	8.49	7.05	8.57	10.47	6.19	6.77	4.5
ENSG00000243663	1.91	2.05	1.83	2.64	4.3	0.48	1.02	0.11
ENSG00000151062	0.04	0.04	0.09	0.03	0.06	0.06	0.1	0.06
ENSG00000166159	0	0	0	0	0	0	0	0
ENSG00000256706	0.15	0.15	0	0	0	0.21	0.14	0
ENSG00000235049	0	0	0.02	0	0.02	0	0	0
ENSG00000151065	1.12	1.51	1.89	1.75	1.92	2.42	3.36	3.66
ENSG00000151067	0.2	0.52	0.13	0.98	1.67	0.11	0.13	0.09
ENSG00000203593	0.69	1.72	0.96	0.94	1.46	0.48	0.64	0.42
ENSG00000256837	0	0	0	0	0	0	0	0
ENSG00000256257	0	0	0	0	0	0	0	0
ENSG00000256025	0.59	0.83	0.07	1.35	4.57	0.23	0.24	0.12
ENSG00000256721	0	0.45	0	0.19	0.41	0	0.14	0.07
ENSG00000256769	0	0.53	0	0.27	0.23	0	0	0
ENSG00000203648	0.13	0.06	0.08	0.11	0.35	0	0.06	0
