ENS	HD_NeuronOrOther N116	HD_NeuronOrOther N117	CTL_NeuronOrOther N118	HD_NeuronOrOther N127	HD_MEDIA_ONLY N128	HD_NeuronOrOther N129	HD_NeuronOrOther N131	CTL_NeuronOrOther N132	CTL_MEDIA_ONLY N134	HD_NeuronOrOther N137	HD_NeuronOrOther N141	HD_NeuronOrOther N142	CTL_NeuronOrOther N143	HD_NeuronOrOther N145	HD_NeuronOrOther N146	CTL_NeuronOrOther N148	CTL_POPULATION N149	CTL_POPULATION N150	HD_POPULATION N151	HD_POPULATION N152
ENSG00000214135	0	0	0	0	0	0	0	0	0	0	63.94	0	0	2.73	0	47.94	0	0	3.31	0
ENSG00000237289	0	0	0	0	0	0	0	0	0	171.59	0	0	11.12	0	0	0	1.19	0	3.31	0
ENSG00000070010	0	0	0	107.23	0	0	64.41	63.24	0	0	111.68	0	66.74	49.2	0	0.98	164.01	62.44	91.73	54.72
ENSG00000231955	0	0	0	0	0	0	0	13.7	0	0	5.97	0	0	0	0	0.98	1.19	0	0	0
ENSG00000121289	0	0	0	0	0	0	0	109.62	0	0	4.26	0	87.6	0	23.21	0	30.9	155.65	59.5	0
ENSG00000166526	0	0	0	0	0	0	147.43	16.87	0	79.3	5.12	0	0	41	0	0	54.67	0	135.53	91.2
ENSG00000083642	0	0	0	0	0	0	0	26.35	0	1.3	27.28	0	9.73	51.93	4.43	48.92	0	57.92	105.78	0
ENSG00000069509	0	0	0	120.01	0	0	0	42.16	0	55.9	11.08	0	107.07	31.43	0	0	3.57	0	22.31	1.66
ENSG00000257663	0	0	0	12.07	0	0	0.91	59.03	0	31.2	6.82	2.61	31.98	25.97	0	0	67.74	93.21	0	0
ENSG00000142627	0	0	0	0.71	0	0	0	9.49	0	0	0	0	79.26	16.4	0	0	150.94	0	0	0
ENSG00000123353	0	0	0	164.75	0	2.77	144.7	24.24	0	0	0	0	44.5	92.94	0	0	27.34	0	0	0
ENSG00000205482	0	0	0	12.78	0	0	0	6.32	0	0	15.35	0	0	0	0	0	0	0	1.65	0
ENSG00000241741	0	0	0	0.71	0	0.69	3.63	0	0	1.3	0.85	2.61	0	2.73	6.75	0.98	0	0	1.65	1.66
ENSG00000085872	0	11.76	0	0	0	0	70.31	8.43	0	61.1	7.67	355.6	51.45	90.2	0	0	35.65	0	0	58.04
ENSG00000165886	0	0	0	103.68	0	0	0	21.08	0	0	0	0	0	5.47	0	0	129.55	0	0	51.41
ENSG00000167971	0	0	0	39.06	0	0	9.07	16.87	0	10.4	23.02	0	0	8.2	105.93	0	1.19	0	16.53	0
ENSG00000128191	0	0	0	0	9.15	0	0	0	0	0	49.45	0	0	0	0	5.87	24.96	0.9	0	63.01
ENSG00000111726	0	0	0	0	0	0	144.7	141.24	0	233.99	395.58	0	214.14	209.11	0	0	436.18	155.65	356.18	160.85
ENSG00000237493	0	0	0	5.68	0	0	13.15	4.22	0	2.6	0	0	0	0	17.09	0	2.38	0	1.65	0
ENSG00000089486	0	0	0	0	0	0	16.33	111.73	0	19.5	69.06	0	203.01	112.07	495.47	0	247.21	54.3	287.59	180.75
ENSG00000165219	0	0	0	0.71	0	0	0	39	0	105.29	90.37	0	203.01	17.77	0.21	0	30.9	167.41	4.96	202.31
ENSG00000120802	0	0	0	51.13	0	0	54.43	51.65	0	196.29	84.4	13.07	1.39	66.97	2.53	0	143.81	45.25	61.98	145.93
ENSG00000068784	0	0	0	0	0	0	0	0	0	32.5	0	0	0	0	0	0	62.99	0	9.09	0
ENSG00000011454	0	0	0	0	0	0	0	27.41	0	0	11.94	18.3	0	8.2	0	0	78.44	8.14	0	0
ENSG00000187860	0	0	0	0	0	0	0	23.19	0	0	6.82	0	0	16.4	0	0	38.03	0.9	26.45	0
ENSG00000116670	0	0	0	4.26	1844.21	0.69	201.41	115.95	0	81.9	29.84	130.74	18.08	213.21	0	172.2	80.82	57.92	71.9	451.04
ENSG00000106415	0	0	0	0	0	0	0	55.87	0	0	3.41	0	0	0	0	0	0	0	136.36	0
ENSG00000148690	0	0	0	0	0	0	0	50.6	0	16.9	0	0	37.54	0	0	0	70.12	66.97	0.83	0
ENSG00000012211	0	0	0	0	0	0	54.89	7.38	0	0	0	0	0	1.37	23.21	86.1	8.32	0	0	0
ENSG00000261179	0	0	0	0	6.86	0	0	0	0	0	196.09	0	0	0	0	1.96	30.9	301.35	0	0
ENSG00000152700	0	0	0	73.14	162.46	0	0	21.08	0	58.5	69.91	0	0	30.07	0	0	212.74	29.86	0	4.97
ENSG00000269881	0	0	0	0	0	66.41	0	0	0	49.4	29.84	0	0	35.53	0	0	15.45	0	8.26	203.96
ENSG00000160961	0	0	0	0	533.13	0	0	6.32	0	0	0	2.61	0	1.37	0	0	0	0	0	21.56
ENSG00000196975	0	0	0	0	0	0	0	46.38	0	0	0	0	0	4.1	0	0	0	89.59	9.09	0
ENSG00000088325	0	0	1.66	189.6	0	0	307.1	48.49	0	241.79	57.97	0	1.39	271.97	0	268.08	202.04	311.3	84.29	444.41
ENSG00000179967	0	0	0	46.16	0	114.14	53.07	42.16	0	1.3	0	5.23	38.93	13.67	0	0	0	16.29	0	13.27
ENSG00000104427	0	0	0	0	6.86	0	0.45	31.62	0	0	0	0	0	1.37	0	0	0	56.11	0	0
ENSG00000224631	0	0	0	26.98	2.29	25.6	48.54	24.24	0	5.2	11.08	31.38	20.86	6.83	14.56	20.55	4.75	4.52	14.05	16.58
ENSG00000139146	0	0	0	4.97	0	0	30.39	129.65	0	246.99	95.49	423.59	0	173.57	444.61	1.96	184.22	28.05	375.19	444.41
ENSG00000163930	0	0	0	147.7	0	5.53	0	47.43	0	37.7	44.33	0	0	50.57	0	0	4.75	248.86	30.58	13.27
ENSG00000144306	0	0	0	108.65	0	0	7.71	81.16	0	0	0	2.61	0	1.37	0	0	0	0	9.09	0
ENSG00000130508	0	0	0	1.42	34.32	0	134.27	15.81	0	106.59	119.36	162.11	45.89	76.54	12.03	0	186.59	123.07	11.57	127.68
ENSG00000237214	0	0	0	4.26	0	11.07	11.34	10.54	0	13	10.23	13.07	9.73	4.1	12.24	24.46	8.32	3.62	7.44	1.66
ENSG00000127423	0	0	0	0	0	0	0	0	0	0	2.56	0	13.91	79.27	0	58.7	140.24	12.67	8.26	3.32
ENSG00000148498	0	0	0	0	0	0	229.53	14.76	8.75	0	0	0	0	97.04	13.51	0	0	0	16.53	0
ENSG00000149923	0	0	6.66	19.17	4.58	16.6	350.65	262.46	0	204.09	359.78	264.09	41.72	168.11	188.44	97.84	326.83	200.9	390.89	339.94
ENSG00000171720	0	0	0	0	0	444.11	192.33	241.38	17.49	358.78	113.39	0	22.25	139.4	0	0	203.23	265.15	231.4	404.61
ENSG00000156253	0	0	1.66	90.18	2.29	0	124.74	0	0	65	5.97	0	0	39.63	0	0	1.19	0	4.13	29.85
ENSG00000246366	0	0	0	0	0	0	0	0	0	0	1.71	0	0	12.3	0	0	5.94	4.52	2.48	4.97
ENSG00000132463	0	0	0	219.42	0	0	9.53	83.27	0	231.39	59.68	5.23	0	200.91	0	0	114.09	258.81	310.73	0
ENSG00000250251	0	0	0	0	0	7.61	0	0	0	18.2	0	0	0	0	0	0	0	0.9	0	0
ENSG00000168993	0	0	0	0	0	0	0	0	0	1.3	0.85	0	0	23.23	0	0	0	0	0	56.38
ENSG00000085978	0	0	0	0	0	73.33	0	30.57	0	10.4	0	0	19.47	0	0	0	83.19	76.92	0	0
ENSG00000160844	0	0	0	83.08	0	0	0	0	0	5.2	0	0	0	19.13	0	6.85	13.07	0	107.43	1.66
ENSG00000123595	0	0	0	185.34	0	0	0	100.14	0	5.2	0	0	9.73	68.34	56.97	0	68.93	147.51	0	184.06
ENSG00000124541	0	0	1.66	0	0	431.66	5.44	46.38	0	65	21.31	0	141.83	4.1	0	506.81	72.5	36.2	0	0
ENSG00000205531	0	0	0	248.54	0	0	222.73	104.35	17.49	336.68	174.77	146.43	265.59	300.68	0	54.79	145	353.83	86.77	611.89
ENSG00000221909	0	0	0	0	0	11.76	0	9.49	8.75	0	72.47	0	55.62	0	0	0	0	0.9	8.26	0
ENSG00000092094	0	0	0	88.76	0	0	518.03	14.76	0	119.59	92.08	402.67	0	43.73	0	1.96	0	93.21	0	0
ENSG00000143162	0	0	0	149.83	0	0	72.58	26.35	0	0	21.31	28.76	0	0	0.21	0	30.9	173.75	52.89	0
ENSG00000111249	0	0	0	0	0	0	0	6.32	0	72.8	93.78	0	0	0	0.21	0	0	2.71	56.2	174.12
ENSG00000196656	0	0	0	30.53	52.63	12.45	19.96	44.27	0	13	17.05	20.92	80.65	16.4	85.04	46.96	11.88	28.05	19.83	3.32
ENSG00000038358	0	0	0	189.6	0	0	0	9.49	0	3.9	0	52.29	0	0	0	0	83.19	18.1	0	165.82
ENSG00000249264	0	0	0	12.07	0	5.53	8.62	5.27	0	5.2	5.12	13.07	9.73	2.73	10.76	9.78	3.57	1.81	5.78	4.97
ENSG00000124789	0	0	0	71.72	0	231.74	0	25.3	0	5.2	11.08	15.69	0	0	0	0	1.19	240.71	63.63	0
ENSG00000175470	0	0	1.66	113.62	0	483.54	0	60.08	0	6.5	0	0	0	0	0	0	0	0	31.4	0
ENSG00000198874	0	0	0	5.68	0	0	5.9	26.35	0	0	17.9	0	0	53.3	0	44.03	2.38	4.52	3.31	6.63
ENSG00000070950	0	0	0	0	0	0	0	0	0	53.3	11.08	0	0	28.7	0	0	0	174.65	0	0
ENSG00000112874	0	0	0	0	0	0	69.4	0	0	0	17.05	0	0	34.17	0	0	95.08	0	0	86.23
ENSG00000148399	0	0	0	127.82	0	0	84.37	34.78	0	61.1	133.85	0	61.18	9.57	0.21	0	41.6	0	0	0
ENSG00000087074	0	0	0	0	0	0	150.6	16.87	0	31.2	148.34	0	36.15	30.07	0.21	0	148.56	84.16	105.78	4.97
ENSG00000065060	0	0	0	33.38	0	0	0	123.33	0	0	8.53	0	0	15.03	32.29	39.14	2.38	6.33	9.92	6.63
ENSG00000072195	0	0	0	0	0	0	0	17.92	0	0	0	0	44.5	8.2	0	0	0	87.78	13.22	0
ENSG00000126107	0	0	0	0	0	0	0	4.22	0	14.3	45.19	0	0	0	0	0	0	2.71	0	0
ENSG00000189339	0	0	0	0	0	0	2.72	17.92	8.75	70.2	190.97	0	0	172.21	0	0	140.24	71.49	70.25	172.46
ENSG00000254901	0	0	0	57.52	0	0	0	1.05	0	62.4	2.56	0	0	24.6	0	0	102.21	9.05	23.14	8.29
ENSG00000248354	0	0	0	114.33	0	0	14.52	30.57	0	24.7	23.87	0	79.26	25.97	0	51.86	11.88	1.81	23.14	0
ENSG00000137501	0	0	0	0	0	0	0	41.11	0	0	0	0	0	0	0	0	5.94	0	87.6	0
ENSG00000144597	0	0	0	0	0	0	14.52	12.65	0	28.6	17.05	0	44.5	15.03	0	0	0	4.52	6.61	0
ENSG00000081760	0	0	0	0	0	0	0	0	0	0	6.82	219.64	0	60.14	0	0	0	0	6.61	0
ENSG00000120708	0	0	0	0	0	19.37	0	152.84	0	0	38.36	0	148.78	0	0	1.96	16.64	7.24	0.83	0
ENSG00000027001	0	0	0	0	0	0	0	50.6	0	0	0	0	0	1.37	0	0	0	127.6	0	0
ENSG00000170089	0	0	0	0	0	0	114.77	61.14	0	16.9	5.12	0	261.41	28.7	0	69.47	287.61	178.27	0	0
ENSG00000166860	0	0	0	0	0	0	0.91	0	0	31.2	3.41	0	0	32.8	0	0	0	1.81	92.56	0
ENSG00000067715	0	0	0	93.73	0	0	0.45	42.16	0	3.9	27.28	5.23	9.73	47.83	0	0	0	45.25	157.85	0
ENSG00000164930	0	0	0	0	0	6.92	0	0	0	63.7	0	0	0	0	0	0	0	0	28.92	102.81
ENSG00000155093	0	0	0	0	0	0	0	0	0	0	37.51	0	6.95	0	0.63	0	21.39	0	48.76	0
ENSG00000146587	0	0	0	0	0	0	0	1.05	0	0	0.85	0	29.2	6.83	0	0	0	0	17.35	29.85
ENSG00000115020	0	0	0	0	0	0	0	0	0	201.49	14.49	0	157.13	0	0	0	0	10.86	0	0
ENSG00000132819	0	0	0	0	0	0	0	23.19	0	0	37.51	0	0	38.27	0	0	61.8	98.64	0	0
ENSG00000149131	0	0	0	173.27	2.29	0	20.41	1.05	0	20.8	172.22	0	0	106.6	0	0	95.08	0	177.68	182.41
ENSG00000115457	0	2.35	0	466.54	2789.2	198.54	262.19	178.14	122.45	288.58	345.28	60.14	9.73	226.87	52.12	426.58	141.43	249.76	557	407.93
ENSG00000119139	0	0	0	0	0	0	0	0	0	87.1	0	5.23	0	10.93	0	0	90.33	0	4.13	46.43
ENSG00000255509	0	0	0	0	0	0	0	13.7	0	0	61.38	44.45	0	20.5	0	0	23.77	26.24	52.06	44.77
ENSG00000148187	0	0	0	2.13	0	0	2.72	16.87	0	0	0	0	1.39	2.73	0	0	2.38	0	0	0
ENSG00000116141	0	0	0	0	0	0	0	20.03	0	0	137.26	0	4.17	0	0	4.89	116.47	0	110.74	0
ENSG00000137193	0	0	0	0	13.73	149.42	0	70.62	0	24.7	0	0	43.11	9.57	0	0	153.31	0	123.96	0
ENSG00000155275	0	0	0	0	0	0	0	0	0	0	19.61	0	0	0	0	0	1.19	0	42.97	0
ENSG00000166848	0	2.35	0	0	0	0	41.73	208.7	0	84.5	343.58	0	157.13	232.34	0	291.56	502.73	176.46	160.32	233.81
ENSG00000167005	0	0	0	20.59	0	0	253.12	78	17.49	80.6	86.11	23.53	476.94	256.94	0.21	517.57	5.94	0	176.03	11.61
ENSG00000167315	0	0	0	272.68	0	12.45	261.74	119.11	0	451.07	303.51	18.3	183.55	99.77	0	0	30.9	504.96	290.07	338.28
ENSG00000223547	0	0	0	0	0	0	0	0	0	0	11.94	0	0	0	1.48	0	0	28.96	0	0
ENSG00000151422	0	0	0	3.55	0	0	0	0	0	0	3.41	0	0	27.33	0	0	0	66.97	0	0
ENSG00000091409	0	0	0	0	0	0	0	33.73	0	96.19	100.6	23.53	0	1.37	0	0	0	227.14	72.72	0
ENSG00000214022	0	0	0	41.19	0	0.69	66.23	55.87	0	101.39	95.49	0	0	51.93	0	317.98	90.33	85.06	160.32	179.09
ENSG00000152439	0	0	0	11.36	0	16.6	0	0	0	0	60.53	0	0	0	0	0	0	140.27	0.83	0
ENSG00000085514	0	0	0	11.36	0	0	8.17	0	0	0	1.71	5.23	0	0	6.54	0	0	0	0	3.32
ENSG00000005238	0	0	0	0	0	1.38	0	15.81	0	0	0	0	0	36.9	0	0	14.26	0	0	82.91
ENSG00000258429	0	0	0	0	41.19	0	1.81	5.27	0	15.6	0	0	58.4	21.87	0	110.56	0	0	14.05	0
ENSG00000130921	0	0	0	0	0	0	75.75	0	0	80.6	27.28	0	0	0	0	0	77.25	66.97	49.58	4.97
ENSG00000131238	0	0	0	0.71	0	952.55	0	91.7	0	259.99	86.96	7.84	209.97	57.4	0	0	551.46	174.65	100	351.55
ENSG00000204620	0	0	0	0	0	0	1.36	8.43	0	19.5	8.53	0	15.3	2.73	0.63	10.76	1.19	4.52	3.31	0
ENSG00000174996	0	0	0	61.07	0	0	114.31	35.84	0	166.39	104.01	0	4.17	19.13	0.63	0	174.71	101.35	123.14	0
ENSG00000179761	0	0	0	0	2347.6	0	0	39	0	26	0	0	0	0	0	0	41.6	0	53.72	0
ENSG00000138764	0	0	3.33	0	0	0	0	5.27	0	85.8	35.81	5.23	0	36.9	0	0	53.48	0	107.43	149.24
ENSG00000137218	0	0	0	0	0	0	0	6.32	0	0	26.43	0	0	0	0	0	0	53.39	9.09	0
ENSG00000105865	0	0	0	0	0	0	0	13.7	0	22.1	0	0	34.76	17.77	0	0	101.02	0	0	11.61
ENSG00000002919	0	0	0	0	0	272.55	7.71	103.3	0	7.8	0	33.99	94.55	69.7	0	0	153.31	149.32	22.31	127.68
ENSG00000147852	0	0	0	0	0	0	0	44.27	0	0	0.85	0	0	57.4	0	0	3.57	0	0	0
ENSG00000106723	0	0	0	0	0	112.07	70.76	127.54	8.75	85.8	255.77	873.32	0	80.64	0	0.98	241.26	200.9	99.17	505.76
ENSG00000177519	0	0	0	0	0	0	2.27	0	0	27.3	0	0	1.39	0	0	0	0	53.39	0	0
ENSG00000174579	0	0	0	0.71	0	0	0	24.24	0	0	0	0	0	0	0	0	0	0	53.72	0
ENSG00000115828	0	0	0	14.91	0	0	0	0	0	0	0	0	0	0	0	0	34.47	0	0	0
ENSG00000105518	0	0	0	9.94	0	0	13.15	20.03	0	14.3	58.83	0	79.26	83.37	0	0	46.35	32.58	61.98	94.52
ENSG00000145545	0	0	0	0	0	0	2.27	23.19	0	0	36.66	0	0	69.7	0	0	13.07	133.93	0	24.87
ENSG00000108960	0	0	0	139.18	0	0	15.88	9.49	0	0	28.99	49.68	0	49.2	0	0	102.21	112.21	11.57	11.61
ENSG00000110925	0	0	0	0	0	0	0	0	0	63.7	0	0	0	0	0	0	14.26	125.79	0	0
ENSG00000160446	0	0	0	0	0	0	0	79.05	0	36.4	0	0	155.74	6.83	0	155.57	21.39	172.84	57.02	117.74
ENSG00000177119	0	0	0	0	0	0	0	1.05	0	0	7.67	0	0	0	0	0	17.83	0	0	0
ENSG00000233927	0	2.35	1.66	80.24	892.36	163.26	282.6	372.08	542.29	139.09	172.22	159.5	374.05	139.4	229.38	176.11	95.08	242.52	85.12	21.56
ENSG00000067596	0	0	0	0	0	0	41.73	17.92	0	9.1	100.6	20.92	0	41	0	0	0	4.52	0	270.29
ENSG00000148660	0	0	0	0	0	0	0	12.65	0	10.4	80.99	0	0	38.27	0	0	0	0	6.61	0
ENSG00000262112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.63	0	0	7.44	19.9
ENSG00000154553	0	0	0	0	4.58	2.08	0	45.32	0	224.89	277.93	2.61	0	136.67	362.11	1.96	86.76	144.79	282.63	288.53
ENSG00000140718	0	0	0	34.8	0	0	0	45.32	0	0	109.13	0	173.81	46.47	0	0	0	269.67	1.65	150.9
ENSG00000188690	0	0	1.66	211.61	0	382.54	238.6	55.87	0	101.39	41.78	679.83	141.83	88.84	0	0	77.25	95.02	46.28	0
ENSG00000254855	0	0	0	2.84	0	0	2.27	1.05	0	1.3	2.56	0	0	0	0	0	2.38	1.81	4.13	0
ENSG00000139372	0	0	0	19.88	0	8.3	0	95.92	542.29	127.39	59.68	0	230.82	30.07	0	158.5	8.32	369.22	143.8	0
ENSG00000115271	0	0	0	0	0	0	113.86	26.35	0	0	0	0	0	58.77	0	0	0	10.86	59.5	185.72
ENSG00000116406	0	0	0	0	0	0	0	101.19	0	0	11.94	67.98	33.37	0	0	0	112.91	114.02	0	1.66
ENSG00000119685	0	0	0	0	0	0	0	24.24	0	0	121.06	0	0	27.33	0	0	0	3.62	0	4.97
ENSG00000165392	0	0	0	0	0	0	40.37	0	0	0	2.56	0	0	0	0	0	0	0	81.82	0
ENSG00000099956	0	0	0	132.08	0	3.46	252.66	166.54	0	240.49	182.45	0	457.48	269.24	465.29	488.22	467.08	192.75	453.7	364.81
ENSG00000143155	0	0	1.66	250.67	0	0	107.96	61.14	0	179.39	22.17	0	157.13	203.64	0.21	49.9	40.41	78.73	172.72	469.28
ENSG00000205863	0	0	0	0	0	0	0	0	0	0	0	0	12.51	0	0	0	0	0	26.45	0
ENSG00000141562	0	0	0	132.79	0	0	158.31	2.11	0	252.19	356.37	83.67	0	140.77	491.88	0.98	123.6	357.45	442.96	160.85
ENSG00000166341	0	0	0	0	0	0	0	54.81	0	36.4	0.85	410.51	0	0	0	0	3.57	0	15.7	0
ENSG00000162631	0	0	0	73.85	0	0	0	0	1443.2	1.3	0	0	0	0	0	0	0	111.31	0	0
ENSG00000197302	0	0	0	0	0	0	0	11.59	0	0	0.85	0	0	30.07	0	0	0	85.06	0	0
ENSG00000143570	0	0	0	0	0	0	0	252.98	0	63.7	0	0	0	15.03	0	0	165.2	46.15	195.03	0
ENSG00000136270	0	0	0	0	0	0	99.34	185.52	0	107.89	14.49	0	0	8.2	0.21	0	106.96	199.09	14.05	53.06
ENSG00000120616	0	0	0	0	0	0	0	13.7	0	16.9	0	5.23	0	64.24	0	0.98	0	10.86	113.22	0
ENSG00000196150	0	0	0	0	0	0	151.51	0	0	15.6	71.61	0	5.56	46.47	0	0	24.96	161.08	101.65	0
ENSG00000177963	0	0	0	0	0	0	0	44.27	0	90.99	28.99	0	190.5	5.47	0	11.74	72.5	0	38.84	233.81
ENSG00000153815	0	0	0	0	0	0	0	7.38	0	1.3	5.97	0	2.78	6.83	0	0	2.38	0	0	0
ENSG00000173334	0	0	0	0	0	7.61	0	2.11	0	0	0	0	16.69	21.87	0	0	59.42	0	1.65	0
ENSG00000197779	0	0	0	0	0	0	0	0	0	31.2	0	0	0	0	0	0	0	0	0	102.81
ENSG00000180488	0	0	0	0	0	0	0.45	5.27	0	0	0	0	0	0	0	0	0	9.95	0	0
ENSG00000158062	0	0	0	117.17	0	337.58	163.3	71.68	0	90.99	89.52	47.07	141.83	32.8	107.62	112.52	17.83	39.82	224.78	460.99
ENSG00000167733	0	0	0	0	0	8.3	14.97	1.05	0	14.3	55.42	0	0	76.54	193.93	0	58.24	90.49	61.15	89.54
ENSG00000156858	0	0	0	0	0	0	87.55	14.76	0	48.1	31.54	0	0	56.04	0	0	1.19	79.63	102.48	43.11
ENSG00000214765	0	0	0	0.71	2.29	0	0	14.76	0	0	21.31	0	0	0	0.84	0	0	0	0.83	3.32
ENSG00000110048	0	0	0	57.52	0	0	56.7	5.27	0	14.3	5.97	0	57.01	2.73	0	0	0	0	0	16.58
ENSG00000259357	0	0	0	0	11.44	211.68	0	10.54	0	0	16.2	0	0	1.37	0	1.96	142.62	89.59	0	0
ENSG00000213722	0	0	0	96.58	1894.55	378.39	315.72	190.79	8.75	171.59	422.01	175.19	230.82	401.81	723.37	25.44	229.38	329.4	338.83	766.11
ENSG00000157985	0	0	0	0	0	0	0	3.16	0	0	52.01	0	79.26	27.33	0	0	0	7.24	0	0
ENSG00000187535	0	0	0	0	0	0	0	14.76	0	6.5	0	0	0	0	0	0	0	0	0.83	0
ENSG00000225573	0	0	0	2.84	2.29	0.69	3.63	0	8.75	1.3	1.71	5.23	2.78	1.37	2.11	2.94	2.38	1.81	0	0
ENSG00000238251	0	0	0	0	0	17.99	0.45	1.05	0	2.6	0.85	0	8.34	0	0	0	2.38	0.9	0	0
ENSG00000184752	0	0	0	179.66	0	437.88	313.9	314.11	0	488.77	323.12	554.32	442.18	180.41	71.96	0	701.21	573.73	266.93	245.42
ENSG00000118579	0	0	0	37.64	0	0	145.61	94.87	0	98.79	80.99	20.92	2.78	60.14	0	305.26	188.97	137.55	240.49	0
ENSG00000081870	0	0	0	34.09	2.29	0	7.71	32.68	0	13	39.22	0	8.34	2.73	1.27	0	30.9	19.91	57.85	0
ENSG00000250731	0	0	0	0	0	0	12.7	0	0	0	18.76	0	0	0	0	0	1.19	0	0	0
ENSG00000099901	0	0	1.66	181.79	36.61	892.37	354.27	180.25	61.23	592.77	257.47	203.95	147.39	267.87	353.45	9.78	256.71	383.69	458.66	651.69
ENSG00000173726	0	0	0	74.56	0	56.72	89.36	112.78	0	71.5	11.94	2.61	25.03	92.94	0.63	166.33	89.14	0	95.86	283.56
ENSG00000109171	0	0	0	0	0	0	0	53.76	0	0	63.94	2.61	155.74	9.57	0	0	0	135.74	165.28	0
ENSG00000237126	0	0	0	0	0	0	0	14.76	0	18.2	0	0	0	0	0	0	0	41.63	0	16.58
ENSG00000100628	0	0	0	0	0	0	55.34	0	0	0	0	0	0	0	0	603.67	0	12.67	0	0
ENSG00000047644	0	0	0	0	0	0	0	28.46	0	0	0	0	0	28.7	0	0	131.92	0	0	0
ENSG00000104687	0	0	0	12.78	0	0	0	10.54	0	0	4.26	287.62	31.98	20.5	0	0	0	0	18.18	0
ENSG00000232527	0	2.35	0	0	0	0	34.47	18.97	17.49	0	2.56	0	58.4	25.97	0.21	0	1.19	15.38	0.83	3.32
ENSG00000143363	0	0	0	0	0	0	0	0	8.75	0	0	0	0	62.87	0	0	0	0	0	170.8
ENSG00000187239	0	0	0	4.97	0	0	91.63	46.38	0	0	96.34	0	0	30.07	0	0	85.57	0.9	67.77	111.1
ENSG00000177469	0	0	0	58.23	2.29	0	208.66	79.05	52.48	0	15.35	0	286.44	57.4	0	11.74	60.61	0	0	0
ENSG00000039650	0	0	0	0	0	0	74.39	26.35	0	19.5	31.54	0	0	28.7	0	0	120.04	64.25	0	1.66
ENSG00000143776	0	0	0	0	0	0	0	76.95	0	179.39	136.41	18.3	0	8.2	15.4	0	4.75	139.36	60.33	200.65
ENSG00000110074	0	0	0	0	0	0	0	67.46	603.52	62.4	0	0	193.28	23.23	0	0	0	0.9	159.5	187.38
ENSG00000130402	0	0	0	254.93	54.91	0	15.88	57.97	0	63.7	2.56	0	1.39	73.8	582.83	911.87	54.67	140.27	6.61	18.24
ENSG00000166971	0	0	0	0	0	0	2.72	59.03	0	0	0.85	0	6.95	60.14	0	0	59.42	89.59	0	1.66
ENSG00000137312	0	0	6.66	0	0	0	445	191.84	0	418.58	112.54	10.46	282.27	56.04	0	126.21	177.08	223.52	426.43	514.05
ENSG00000158402	0	4.71	0	0	0	0	0	16.87	0	0	24.72	0	0	56.04	0	0	0	0	161.15	222.2
ENSG00000115109	0	0	0	0	0	0	0	30.57	0	0	64.79	0	179.37	102.5	65.42	0.98	66.56	0	52.89	303.46
ENSG00000119969	0	0	0	0	4.58	109.99	0	0	0	1.3	160.28	0	0	50.57	0	0	11.88	202.71	125.61	0
ENSG00000167766	0	0	0	0	0	0	0	0	0	0	46.89	0	0	0	0	0	10.7	0	97.52	0
ENSG00000253950	0	0	0	0	0	0	0	15.81	0	0	0	0	0	0	0	0	10.7	0	0	23.22
ENSG00000104714	0	0	0	0	0	0.69	0	47.43	0	5.2	11.08	0	16.69	0	0	0	51.1	12.67	5.78	11.61
ENSG00000105705	0	0	0	0	0	0	0	3.16	0	0	37.51	0	0	0	0	0	97.46	0	0	0
ENSG00000170043	0	0	0	244.28	1212.7	233.81	82.56	151.79	0	129.99	31.54	169.96	265.59	103.87	569.11	0.98	155.69	326.68	204.12	369.79
ENSG00000239569	0	0	0	0	0	0	3.18	10.54	0	1.3	0.85	0	0	0	0	0	16.64	1.81	0	0
ENSG00000143553	0	0	0	0	0	0.69	396.46	66.41	0	120.89	0.85	894.24	179.37	266.51	0.21	296.45	185.4	98.64	464.44	583.7
ENSG00000170522	0	0	0	95.15	0	0	0	53.76	0	135.19	64.79	62.75	5.56	53.3	0	0	0	9.95	147.93	250.39
ENSG00000104884	0	0	0	0	0	10.38	0.45	15.81	0	78	23.87	0	33.37	58.77	0	0	17.83	0	0	0
ENSG00000204934	0	0	0	38.35	0	2.77	36.29	34.78	5956.49	15.6	55.42	0	77.87	31.43	0	97.84	52.29	166.51	30.58	46.43
ENSG00000185189	0	0	0	0	0	0	48.99	2.11	0	0	0	104.59	6.95	43.73	0	0	0	84.16	0	132.66
ENSG00000186260	0	0	0	0	0	0	0	3.16	0	0	0	23.53	0	106.6	0.21	0	0	0	149.58	29.85
ENSG00000124209	0	0	0	319.55	0	0	0	14.76	0	84.5	0	0	0	123	0	0	269.79	0	111.57	167.48
ENSG00000175756	0	0	1.66	267.71	283.72	121.75	46.72	130.7	0	252.19	90.37	2.61	164.08	87.47	8.86	1.96	180.65	157.46	216.52	131
ENSG00000184349	0	0	0	0	0	0	0	17.92	0	0	49.45	0	0	30.07	31.44	0	22.58	4.52	87.6	21.56
ENSG00000182263	0	0	0	310.32	0	0	0	43.22	0	11.7	104.01	10.46	0	4.1	0.21	0.98	0	0	34.71	0
ENSG00000111897	0	0	1.66	0.71	0	212.37	0	59.03	0	33.8	82.7	211.79	9.73	54.67	0	0	133.11	108.59	256.19	1.66
